,Unnamed: 0,Unnamed: 0.1,Date,avg_12,avg_20,avg_6,flag,lat,lon,sar_plot,site,std_12,std_20,std_6,davg_6_12,davg_12_20,davg_6_20,point,above_lat,above_lon
36,36,36,5/29/2017,62.58631017,-9999.0,61.80298297,Flag_1,64.75352889,-165.96559,TL_SAR_41,Teller,1.335865521,-9999.0,6.117687452,63.36963736,-25091.37947,-14310.77271,"(64.75352889, -165.96559)",lat,lon
37,37,37,8/16/2017,47.38198312,41.714389399999995,36.55575933,Flag_1,64.753555,-165.965595,TL_SAR_41,Teller,8.340613876,14.45916288,7.095998977000001,58.20820691,33.21299881,43.92523085,"(64.753555, -165.965595)",lat,lon
38,38,38,5/29/2017,56.32128947,51.56201322,43.41067568,Flag_2,64.75355286,-165.9658936,TL_SAR_41,Teller,7.863031231,9.238726342,21.01388042,69.23190326,44.42309884,55.05544359,"(64.75355286, -165.9658936)",lat,lon
39,39,39,8/16/2017,44.303714500000005,35.59608906,45.07870801,Flag_2,64.75357,-165.9659,TL_SAR_41,Teller,4.151833693,1.994421636,6.655020472,43.52872098,22.5346509,31.53210951,"(64.75357, -165.9659)",lat,lon
40,40,40,5/29/2017,60.70028323,-9999.0,48.40502055,Flag_3,64.75358,-165.96617,TL_SAR_41,Teller,2.8063156019999997,-9999.0,15.21734233,72.99554591,-25088.55042,-14305.030719999999,"(64.75358, -165.96617)",lat,lon
41,41,41,8/16/2017,51.50233886,44.88623575,24.98341259,Flag_3,64.75362333,-165.96627,TL_SAR_41,Teller,3.71615488,6.975143931,16.73740612,78.02126512,34.96208109,53.4160171,"(64.75362333, -165.96627)",lat,lon
42,42,42,5/29/2017,52.83941632,-9999.0,61.48376907,Flag_4,64.75316714,-165.9656414,TL_SAR_41,Teller,4.479876039,-9999.0,13.84682258,44.19506358,-25076.75912,-14310.6359,"(64.75316714, -165.9656414)",lat,lon
43,43,43,8/16/2017,37.48587278,42.14032078,28.25238298,Flag_4,64.75317667,-165.96569330000003,TL_SAR_41,Teller,18.62403024,10.0015689,11.31923827,46.71936258,49.12199277,48.09229412,"(64.75317667, -165.96569330000003)",lat,lon
44,44,44,5/29/2017,59.05934709,-9999.0,56.04382648,Flag_5,64.753188,-165.965932,TL_SAR_41,Teller,4.522906548,-9999.0,5.8407828010000005,62.07486769,-25086.08902,-14308.3045,"(64.753188, -165.965932)",lat,lon
45,45,45,8/16/2017,42.60768391,36.12311699,18.46691421,Flag_5,64.7532,-165.9660253,TL_SAR_41,Teller,7.1546195379999995,1.677677424,5.2163811860000004,66.74845361,26.39626661,43.69006104,"(64.7532, -165.9660253)",lat,lon
46,46,46,5/29/2017,65.05132147,55.57036565,55.0450626,Flag_6,64.75320909,-165.96630269999997,TL_SAR_41,Teller,1.96204977,,5.343513987,75.05758033,41.34893193,55.79549553,"(64.75320909, -165.96630269999997)",lat,lon
47,47,47,8/16/2017,34.89423575,31.64280155,21.43113633,Flag_6,64.75324154,-165.96632,TL_SAR_41,Teller,10.63342532,2.1682277709999997,7.34139951,48.35733518,26.76565023,36.01922949,"(64.75324154, -165.96632)",lat,lon
48,48,48,5/29/2017,54.37171158,-9999.0,39.94015856,Flag_1,65.16538,-164.82129,KG_SAR_2,Kougarok,3.442419153,-9999.0,13.20838644,68.80326459,-25079.057569999997,-14301.402930000002,"(65.16538, -164.82129)",lat,lon
49,49,49,8/17/2017,53.87596921,64.54407891,37.33862866,Flag_1,65.16541,-164.8212587,KG_SAR_2,Kougarok,7.907238236,10.70915001,19.86034712,70.41330976,80.54624345,76.20355758,"(65.16541, -164.8212587)",lat,lon
50,50,50,5/29/2017,52.32250513,-9999.0,42.3891494,Flag_2,65.16528000000001,-164.82109,KG_SAR_2,Kougarok,14.31907922,-9999.0,17.23338308,62.25586087,-25075.98376,-14302.452490000001,"(65.16528000000001, -164.82109)",lat,lon
51,51,51,8/17/2017,48.53334636,82.34908987,45.60272784,Flag_2,65.16527933,-164.8211087,KG_SAR_2,Kougarok,30.48731342,19.72794888,31.18531363,51.46396489,133.0727051,98.09753075,"(65.16527933, -164.8211087)",lat,lon
52,52,52,5/29/2017,48.85404395,-9999.0,44.58680820000001,Flag_3,65.16515,-164.82092,KG_SAR_2,Kougarok,12.444353900000001,-9999.0,13.6348875,53.12127971,-25070.781069999997,-14303.39435,"(65.16515, -164.82092)",lat,lon
53,53,53,8/17/2017,58.57231789,87.32682697,59.99118943,Flag_3,65.16517067,-164.82091069999998,KG_SAR_2,Kougarok,22.16182732,9.913357979,7.573765806,57.15344636,130.4585906,99.0421002,"(65.16517067, -164.82091069999998)",lat,lon
54,54,54,5/29/2017,35.26030261,-9999.0,-9999.0,Flag_4,65.16553,-164.82053,KG_SAR_2,Kougarok,10.79830503,-9999.0,-9999.0,10069.52061,-25050.39045,-9999.0,"(65.16553, -164.82053)",lat,lon
55,55,55,8/17/2017,21.31493937,46.63493773,13.18072188,Flag_4,65.16557067,-164.82051130000002,KG_SAR_2,Kougarok,4.976835655,10.72559455,5.005668325,29.44915686,84.61493527,60.97245881,"(65.16557067, -164.82051130000002)",lat,lon
56,56,56,5/29/2017,36.71432882,-9999.0,24.495472600000003,Flag_5,65.16543,-164.82041999999998,KG_SAR_2,Kougarok,7.872500883,-9999.0,9.3546929,48.93318504,-25052.571490000002,-14294.783769999998,"(65.16543, -164.82041999999998)",lat,lon
57,57,57,8/17/2017,40.98412379,50.70975013,22.118078399999998,Flag_5,65.16544929,-164.8203693,KG_SAR_2,Kougarok,23.32205034,29.98445057,8.084737178,59.85016918,65.29818964,62.96332373,"(65.16544929, -164.8203693)",lat,lon
58,58,58,5/29/2017,58.57535025,-9999.0,37.24031776,Flag_6,65.16532,-164.82021,KG_SAR_2,Kougarok,8.1271027,-9999.0,19.79512282,79.91038275,-25085.36303,-14300.24585,"(65.16532, -164.82021)",lat,lon
59,59,59,8/17/2017,18.58014295,48.08742407,15.49587714,Flag_6,65.16534,-164.82018,KG_SAR_2,Kougarok,10.39497136,20.468380399999997,7.316579995,21.66440876,92.34834576,62.0552299,"(65.16534, -164.82018)",lat,lon
60,60,60,5/29/2017,41.00885897,-9999.0,38.73227885,Flag_1,65.16448000000001,-164.83083,KG_SAR_5,Kougarok,7.373473677000001,-9999.0,6.400619077000001,43.2854391,-25059.01329,-14300.88526,"(65.16448000000001, -164.83083)",lat,lon
61,61,61,8/17/2017,25.87509772,49.39973485,13.36035767,Flag_1,65.16446067,-164.83083069999998,KG_SAR_5,Kougarok,14.2692753,8.917372275,5.939889268,38.38983778,84.68669054,64.84518221,"(65.16446067, -164.83083069999998)",lat,lon
62,62,62,5/29/2017,35.40253295,-9999.0,36.13259229,Flag_2,65.16438000000001,-164.83098999999999,KG_SAR_5,Kougarok,6.3721028760000005,-9999.0,8.081158354,34.67247361,-25050.6038,-14299.77111,"(65.16438000000001, -164.83098999999999)",lat,lon
63,63,63,8/17/2017,23.80867473,39.55796796,15.59523869,Flag_2,65.16431999999999,-164.83101000000002,KG_SAR_5,Kougarok,5.21838163,16.82281387,5.745947273,32.02211077,63.18190782,49.82770908,"(65.16431999999999, -164.83101000000002)",lat,lon
64,64,64,5/29/2017,45.02754286,-9999.0,41.59358174,Flag_3,65.16425,-164.83113,KG_SAR_5,Kougarok,11.54235788,-9999.0,6.943610562999999,48.46150399,-25065.04131,-14302.11154,"(65.16425, -164.83113)",lat,lon
65,65,65,8/17/2017,37.53197932,45.79207342,26.43923847,Flag_3,65.16425,-164.83106999999998,KG_SAR_5,Kougarok,19.84056565,17.85036712,18.266698899999998,48.62472016,58.18221457,54.08614554,"(65.16425, -164.83106999999998)",lat,lon
66,66,66,5/29/2017,-9999.0,-9999.0,49.94142486,Flag_4,65.16434,-164.83012,KG_SAR_5,Kougarok,-9999.0,-9999.0,11.60172315,-20047.94142,-9999.0,-14305.689180000001,"(65.16434, -164.83012)",lat,lon
67,67,67,8/17/2017,39.265688399999995,46.07542452,24.10213412,Flag_4,65.16433071,-164.83008999999998,KG_SAR_5,Kougarok,10.40537672,5.940051247,12.23341046,54.42924268,56.29002869,55.49254897,"(65.16433071, -164.83008999999998)",lat,lon
68,68,68,5/29/2017,-9999.0,-9999.0,39.57162344,Flag_5,65.16422,-164.83023400000002,KG_SAR_5,Kougarok,-9999.0,-9999.0,12.88437286,-20037.57162,-9999.0,-14301.244980000001,"(65.16422, -164.83023400000002)",lat,lon
69,69,69,8/17/2017,27.14347451,55.72598224,17.74350682,Flag_5,65.16422,-164.83022,KG_SAR_5,Kougarok,7.313621778,,7.65581912,36.54344219,98.59974384,72.00418599,"(65.16422, -164.83022)",lat,lon
70,70,70,early season,-9999.0,-9999.0,-9999.0,Flag_6,-9999.0,-9999.0,KG_SAR_5,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,"(-9999.0, -9999.0)",lat,lon
71,71,71,8/17/2017,30.75073463,40.56454344,24.4264389,Flag_6,65.16409,-164.8302614,KG_SAR_5,Kougarok,14.775056,13.56682921,6.698316415,37.07503036,55.28525666,47.48087396,"(65.16409, -164.8302614)",lat,lon
72,72,72,5/29/2017,27.4221863,-9999.0,26.87139108,Flag_1,65.16199,-164.81488000000002,KG_SAR_6,Kougarok,9.005768293,-9999.0,4.632435432,27.97298152,-25038.633280000002,-14295.80202,"(65.16199, -164.81488000000002)",lat,lon
73,73,73,8/17/2017,27.52660365,35.20489026,21.47081322,Flag_1,65.16198929,-164.81485,KG_SAR_6,Kougarok,13.17210752,12.0639391,9.298951816,33.58239407,46.72232018,41.09092328,"(65.16198929, -164.81485)",lat,lon
74,74,74,5/29/2017,29.5156772,-9999.0,25.60803926,Flag_2,65.16187,-164.81485,KG_SAR_6,Kougarok,9.165638502,-9999.0,8.242066255,33.42331515,-25041.77352,-14295.26059,"(65.16187, -164.81485)",lat,lon
75,75,75,8/17/2017,27.98871785,38.23815055,23.98986265,Flag_2,65.16183000000001,-164.8148013,KG_SAR_6,Kougarok,14.62874468,21.15003224,19.80949878,31.98757304,53.61229961,44.34455965,"(65.16183000000001, -164.8148013)",lat,lon
76,76,76,5/29/2017,33.70131881,-9999.0,28.53816689,Flag_3,65.161761,-164.814852,KG_SAR_6,Kougarok,16.9870244,-9999.0,7.50914464,38.86447073,-25048.05198,-14296.51636,"(65.161761, -164.814852)",lat,lon
77,77,77,8/17/2017,40.09034938,57.61937591,35.44224017,Flag_3,65.16171999999999,-164.81476999999998,KG_SAR_6,Kougarok,23.25626076,25.19947104,24.12586599,44.73845858,83.91291572,67.12386266,"(65.16171999999999, -164.81476999999998)",lat,lon
78,78,78,5/29/2017,26.525585999999997,-9999.0,32.98582991,Flag_4,65.16199999999999,-164.81400000000002,KG_SAR_6,Kougarok,7.221828601,-9999.0,12.86539362,20.0653421,-25037.28838,-14298.4225,"(65.16199999999999, -164.81400000000002)",lat,lon
79,79,79,8/17/2017,31.21101825,54.06054175,17.24206409,Flag_4,65.16199,-164.81396,KG_SAR_6,Kougarok,11.67888251,21.9451372,7.38123214,45.17997241,88.33482699,69.83988931,"(65.16199, -164.81396)",lat,lon
80,80,80,5/29/2017,36.10967677,-9999.0,26.47830318,Flag_5,65.16187,-164.81398000000002,KG_SAR_6,Kougarok,14.22697965,-9999.0,11.98570202,45.74105036,-25051.66452,-14295.63356,"(65.16187, -164.81398000000002)",lat,lon
81,81,81,8/17/2017,24.65798878,57.13621966,16.51463047,Flag_5,65.16187,-164.813946,KG_SAR_6,Kougarok,22.76995862,17.93207305,8.674948443,32.80134708,105.85356599999999,74.54547217,"(65.16187, -164.813946)",lat,lon
82,82,82,5/29/2017,42.5904489,-9999.0,36.70501924,Flag_6,65.16174000000001,-164.81398000000002,KG_SAR_6,Kougarok,15.39749425,-9999.0,20.2611579,48.47587856,-25061.38567,-14300.016440000001,"(65.16174000000001, -164.81398000000002)",lat,lon
83,83,83,8/17/2017,36.54390856,47.37648035,31.90948112,Flag_6,65.16173,-164.81395,KG_SAR_6,Kougarok,20.31450202,11.42615726,8.753608805,41.178336,63.62533804,54.00519431,"(65.16173, -164.81395)",lat,lon
84,84,84,5/30/2017,43.13600472,-9999.0,29.24854101,Flag_1,64.85938,-163.69217,CN_SAR_1,Council,11.40338085,-9999.0,7.586762293,57.02346843,-25062.204009999998,-14296.8208,"(64.85938, -163.69217)",lat,lon
85,85,85,8/18/2017,47.35710793,61.01364788,33.6754726,Flag_1,64.85943667,-163.69211930000003,CN_SAR_1,Council,19.84506703,8.06723066,20.53709383,61.03874325,81.4984578,72.73000871,"(64.85943667, -163.69211930000003)",lat,lon
86,86,86,5/30/2017,35.97256341,-9999.0,35.7145023,Flag_2,64.85925,-163.692081,CN_SAR_1,Council,9.584878188,-9999.0,7.246320945,36.23062452,-25051.45885,-14299.59193,"(64.85925, -163.692081)",lat,lon
87,87,87,8/18/2017,35.90948912,56.01781074,26.48191446,Flag_2,64.85927,-163.69208,CN_SAR_1,Council,15.65284006,6.6509481589999995,4.768363159,45.33706378,86.18029317,68.676052,"(64.85927, -163.69208)",lat,lon
88,88,88,5/30/2017,40.61450284,-9999.0,29.93853889,Flag_3,64.859112,-163.69198799999998,CN_SAR_1,Council,8.562685583,-9999.0,6.092341682000001,51.29046679,-25058.42175,-14297.11652,"(64.859112, -163.69198799999998)",lat,lon
89,89,89,8/18/2017,42.53878077,68.28214444,27.991870199999997,Flag_3,64.85915,-163.69199,CN_SAR_1,Council,14.61269741,4.086293087,5.8103654989999995,57.08569133,106.8971899,85.54940483,"(64.85915, -163.69199)",lat,lon
90,90,90,5/30/2017,30.82987825,-9999.0,24.64228562,Flag_4,64.85947,-163.69131000000002,CN_SAR_1,Council,16.85887397,-9999.0,5.069878697,37.01747089,-25043.74482,-14294.84669,"(64.85947, -163.69131000000002)",lat,lon
91,91,91,8/18/2017,32.15183205,52.06315533,16.68715991,Flag_4,64.85948,-163.69127,CN_SAR_1,Council,16.64344372,5.927607545,3.464194335,47.61650419,81.93014025,67.22429622,"(64.85948, -163.69127)",lat,lon
92,92,92,5/30/2017,30.44265466,-9999.0,34.96098954,Flag_5,64.85935222,-163.69124109999998,CN_SAR_1,Council,3.4416570889999996,-9999.0,19.24616539,25.92431977,-25043.16398,-14299.268999999998,"(64.85935222, -163.69124109999998)",lat,lon
93,93,93,8/18/2017,38.54437334,62.95321439,23.63287848,Flag_5,64.85936,-163.69122,CN_SAR_1,Council,9.195326275,4.826208805,2.530512904,53.455868200000005,99.56647597,79.80478692,"(64.85936, -163.69122)",lat,lon
94,94,94,early season,-9999.0,-9999.0,-9999.0,Flag_6,-9999.0,-9999.0,CN_SAR_1,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,"(-9999.0, -9999.0)",lat,lon
95,95,95,8/18/2017,70.53477924,94.46977555,54.62673696,Flag_6,64.85928,-163.69118999999998,CN_SAR_1,Council,2.8775580869999997,2.789416338,5.274776693,86.44282153,130.37227,111.54536350000001,"(64.85928, -163.69118999999998)",lat,lon
96,96,96,5/30/2017,50.26935912,-9999.0,49.19316028,Flag_1,64.84135,-163.69669,CN_SAR_2,Council,14.137314000000002,-9999.0,21.84829072,51.34555797,-25072.90404,-14305.3685,"(64.84135, -163.69669)",lat,lon
97,97,97,8/18/2017,44.0998809,60.90063364,44.48545849,Flag_1,64.84125999999999,-163.69678000000002,CN_SAR_2,Council,19.23117501,18.40545389,17.03985666,43.71430332,86.10176275,67.93570871,"(64.84125999999999, -163.69678000000002)",lat,lon
98,98,98,5/30/2017,41.00281034,-9999.0,40.50850273,Flag_2,64.84119,-163.69673,CN_SAR_2,Council,19.86036872,-9999.0,19.04482897,41.49711795,-25059.00422,-14301.6465,"(64.84119, -163.69673)",lat,lon
99,99,99,8/18/2017,42.66209724,44.54812527,32.61026335,Flag_2,64.84114067,-163.69685,CN_SAR_2,Council,11.724181,21.099612699999998,6.205152354,52.71393113,47.377167299999996,49.6643518,"(64.84114067, -163.69685)",lat,lon
100,100,100,5/30/2017,62.04348335,-9999.0,51.20936822,Flag_3,64.84103,-163.69672,CN_SAR_2,Council,4.731563028,-9999.0,16.575817800000003,72.87759849,-25090.56523,-14306.232590000001,"(64.84103, -163.69672)",lat,lon
101,101,101,8/18/2017,37.89146889,50.49245875,22.68705409,Flag_3,64.84102,-163.69698,CN_SAR_2,Council,16.86024189,21.94637173,5.042166733,53.09588370000001,69.39394354,62.40906075,"(64.84102, -163.69698)",lat,lon
102,102,102,5/30/2017,48.35915407,-9999.0,49.10630772,Flag_4,64.84131,-163.69586,CN_SAR_2,Council,24.22375577,-9999.0,19.30900822,47.61200042,-25070.03873,-14305.331269999999,"(64.84131, -163.69586)",lat,lon
103,103,103,8/18/2017,64.06341581,84.24380178,43.56754915,Flag_4,64.841318,-163.6959387,CN_SAR_2,Council,7.4648333739999995,4.683613093,6.6172518270000005,84.55928248,114.5143807,101.6764815,"(64.841318, -163.6959387)",lat,lon
104,104,104,5/30/2017,29.13711216,-9999.0,22.09086657,Flag_5,64.84116999999999,-163.69586,CN_SAR_2,Council,5.904012058999999,-9999.0,12.18913578,36.18335775,-25041.20567,-14293.753230000002,"(64.84116999999999, -163.69586)",lat,lon
105,105,105,8/18/2017,47.06790373,65.43904901,38.23954506,Flag_5,64.84113,-163.69593999999998,CN_SAR_2,Council,13.12490289,9.415961595,15.79621234,55.8962624,92.99576693,77.09597928,"(64.84113, -163.69593999999998)",lat,lon
106,106,106,5/30/2017,34.79208083,-9999.0,39.83041529,Flag_6,64.84105,-163.6958,CN_SAR_2,Council,21.2741079,-9999.0,20.90336807,29.75374638,-25049.68812,-14301.35589,"(64.84105, -163.6958)",lat,lon
107,107,107,8/18/2017,54.98826168,76.44592155,43.99194708,Flag_6,64.84101,-163.696,CN_SAR_2,Council,14.36207612,11.5827778,22.14896764,65.98457629,108.63241140000001,90.35476775,"(64.84101, -163.696)",lat,lon
108,108,108,6/18/2017,26.44705336,-9999.0,26.86174073,Flag_1,71.27418295,-156.6314993,Barrow_SAR_HC,Barrow ,10.98193377,-9999.0,10.559972,26.032366,-25037.17058,-14295.79789,"(71.27418295, -156.6314993)",lat,lon
109,109,109,9/15/2017,58.03358433,65.06622803,57.76868095,Flag_1,71.27423067,-156.6315573,Barrow_SAR_HC,Barrow,4.438597028999999,7.78746685,4.268827374,58.29848771,75.61519357,68.1937482,"(71.27423067, -156.6315573)",lat,lon
110,110,110,6/18/2017,33.8836406,-9999.0,34.00371098,Flag_2,71.27408417,-156.6314717,Barrow_SAR_HC,Barrow ,8.923777695,-9999.0,8.112403575,33.76357021,-25048.32546,-14298.858730000002,"(71.27408417, -156.6314717)",lat,lon
